compound,compoundLabel,article
http://www.wikidata.org/entity/Q4673282,acetoxolone,https://en.wikipedia.org/wiki/Acetoxolone
http://www.wikidata.org/entity/Q4745982,amfonelic acid,https://en.wikipedia.org/wiki/Amfonelic_acid
http://www.wikidata.org/entity/Q4746469,aminopyralid,https://en.wikipedia.org/wiki/Aminopyralid
http://www.wikidata.org/entity/Q4746471,5-deoxy-5-aminoshikimic acid,https://en.wikipedia.org/wiki/Aminoshikimic_acid
http://www.wikidata.org/entity/Q4834614,BAPTA,https://en.wikipedia.org/wiki/BAPTA
http://www.wikidata.org/entity/Q4941885,bongkrek acid,https://en.wikipedia.org/wiki/Bongkrek_acid
http://www.wikidata.org/entity/Q4982752,Bucillamine,https://en.wikipedia.org/wiki/Bucillamine
http://www.wikidata.org/entity/Q5023865,Calostomal,https://en.wikipedia.org/wiki/Calostomal
http://www.wikidata.org/entity/Q5032033,candoxatril,https://en.wikipedia.org/wiki/Candoxatril
http://www.wikidata.org/entity/Q5037845,carbenzide,https://en.wikipedia.org/wiki/Carbenzide
http://www.wikidata.org/entity/Q5047587,Carvonic acid,https://en.wikipedia.org/wiki/Carvonic_acid
http://www.wikidata.org/entity/Q5057534,celastrol,https://en.wikipedia.org/wiki/Celastrol
http://www.wikidata.org/entity/Q5114537,trans-(+)-chrysanthemic acid,https://en.wikipedia.org/wiki/Chrysanthemic_acid
http://www.wikidata.org/entity/Q5122816,citrazinic acid,https://en.wikipedia.org/wiki/Citrazinic_acid
http://www.wikidata.org/entity/Q5172198,Coronatine,https://en.wikipedia.org/wiki/Coronatine
http://www.wikidata.org/entity/Q5198965,cycloprop-2-ene carboxylic acid,https://en.wikipedia.org/wiki/Cycloprop-2-ene_carboxylic_acid
http://www.wikidata.org/entity/Q5200280,3-Cyclopentylpropionic acid,https://en.wikipedia.org/wiki/Cypionic_acid
http://www.wikidata.org/entity/Q5204515,"5,7-dichlorokynurenic acid","https://en.wikipedia.org/wiki/5,7-Dichlorokynurenic_acid"
http://www.wikidata.org/entity/Q10858037,Methylecgonidine,https://en.wikipedia.org/wiki/Methylecgonidine
http://www.wikidata.org/entity/Q10859486,3-hydroxypicolinic acid,https://en.wikipedia.org/wiki/3-Hydroxypicolinic_acid
http://www.wikidata.org/entity/Q10860656,tuataric acid,https://en.wikipedia.org/wiki/Tuataric_acid
http://www.wikidata.org/entity/Q12747279,"UK-414,495","https://en.wikipedia.org/wiki/UK-414,495"
http://www.wikidata.org/entity/Q13416874,fluroxypyr,https://en.wikipedia.org/wiki/Fluroxypyr
http://www.wikidata.org/entity/Q15043334,Berkelic acid,https://en.wikipedia.org/wiki/Berkelic_acid
http://www.wikidata.org/entity/Q15239768,isonipecotic acid,https://en.wikipedia.org/wiki/Isonipecotic_acid
http://www.wikidata.org/entity/Q15269693,saroglitazar,https://en.wikipedia.org/wiki/Saroglitazar
http://www.wikidata.org/entity/Q15322708,guvacine,https://en.wikipedia.org/wiki/Guvacine
http://www.wikidata.org/entity/Q15405288,9-carboxymethoxymethylguanine,https://en.wikipedia.org/wiki/9-Carboxymethoxymethylguanine
http://www.wikidata.org/entity/Q15410873,citromycetin,https://en.wikipedia.org/wiki/Citromycetin
http://www.wikidata.org/entity/Q15411014,glycidic acid,https://en.wikipedia.org/wiki/Glycidic_acid
http://www.wikidata.org/entity/Q15426267,Isocupressic acid,https://en.wikipedia.org/wiki/Isocupressic_acid
http://www.wikidata.org/entity/Q15425289,pencolide,https://en.wikipedia.org/wiki/Pencolide
http://www.wikidata.org/entity/Q15427847,sterpuric acid,https://en.wikipedia.org/wiki/Sterpuric_acid
http://www.wikidata.org/entity/Q15633960,acifran,https://en.wikipedia.org/wiki/Acifran
http://www.wikidata.org/entity/Q15633956,aconiazide,https://en.wikipedia.org/wiki/Aconiazide
http://www.wikidata.org/entity/Q15634146,tetrahydro-2-furoic acid,https://en.wikipedia.org/wiki/Tetrahydro-2-furoic_acid
http://www.wikidata.org/entity/Q15708280,prostaglandin E3,https://en.wikipedia.org/wiki/Prostaglandin_E3
http://www.wikidata.org/entity/Q241374,ursodiol,https://en.wikipedia.org/wiki/Ursodeoxycholic_acid
http://www.wikidata.org/entity/Q27113993,cis-urocanic acid,https://en.wikipedia.org/wiki/Cis-Urocanic_acid
http://www.wikidata.org/entity/Q287415,cholic acid,https://en.wikipedia.org/wiki/Cholic_acid
http://www.wikidata.org/entity/Q30126674,"2,6-diaminopimelic acid",https://en.wikipedia.org/wiki/Diaminopimelic_acid
http://www.wikidata.org/entity/Q411138,Gibberellic acid,https://en.wikipedia.org/wiki/Gibberellic_acid
http://www.wikidata.org/entity/Q7104402,orthoacetic acid,https://en.wikipedia.org/wiki/Orthoacetic_acid
http://www.wikidata.org/entity/Q27254027,L-selenocystine,https://en.wikipedia.org/wiki/Selenocystine
http://www.wikidata.org/entity/Q408626,L-cystine,https://en.wikipedia.org/wiki/Cystine
http://www.wikidata.org/entity/Q61476,fatty acid,https://en.wikipedia.org/wiki/Fatty_acid
http://www.wikidata.org/entity/Q7226155,polyaspartic acid,https://en.wikipedia.org/wiki/Polyaspartic_acid
http://www.wikidata.org/entity/Q2659931,taurocholic acid,https://en.wikipedia.org/wiki/Taurocholic_acid
http://www.wikidata.org/entity/Q2701638,glycocholic acid,https://en.wikipedia.org/wiki/Glycocholic_acid
http://www.wikidata.org/entity/Q413717,(RS)-baclofen,https://en.wikipedia.org/wiki/Baclofen
http://www.wikidata.org/entity/Q4596860,α-aminoisobutyric acid,https://en.wikipedia.org/wiki/2-Aminoisobutyric_acid
http://www.wikidata.org/entity/Q5572600,glycochenodeoxycholic acid,https://en.wikipedia.org/wiki/Glycochenodeoxycholic_acid
http://www.wikidata.org/entity/Q238474,aminolevulinic acid,https://en.wikipedia.org/wiki/Aminolevulinic_acid
http://www.wikidata.org/entity/Q255968,aminocaproic acid,https://en.wikipedia.org/wiki/Aminocaproic_acid
http://www.wikidata.org/entity/Q285687,DL-α-aminobutyric acid,https://en.wikipedia.org/wiki/%CE%91-Aminobutyric_acid
http://www.wikidata.org/entity/Q311992,acetylcarnitine,https://en.wikipedia.org/wiki/Acetylcarnitine
http://www.wikidata.org/entity/Q408663,L-selenocysteine,https://en.wikipedia.org/wiki/Selenocysteine
http://www.wikidata.org/entity/Q412056,uronic acid,https://en.wikipedia.org/wiki/Uronic_acid
http://www.wikidata.org/entity/Q413578,mupirocin,https://en.wikipedia.org/wiki/Mupirocin
http://www.wikidata.org/entity/Q418571,ethacrynic acid,https://en.wikipedia.org/wiki/Etacrynic_acid
http://www.wikidata.org/entity/Q418707,L-norvaline,https://en.wikipedia.org/wiki/Norvaline
http://www.wikidata.org/entity/Q419890,(±)-flurbiprofen,https://en.wikipedia.org/wiki/Flurbiprofen
http://www.wikidata.org/entity/Q420553,mycophenolic acid,https://en.wikipedia.org/wiki/Mycophenolic_acid
http://www.wikidata.org/entity/Q423075,cetirizine,https://en.wikipedia.org/wiki/Cetirizine
http://www.wikidata.org/entity/Q2119931,Pyridinecarboxylic acids,https://en.wikipedia.org/wiki/Pyridinecarboxylic_acid
http://www.wikidata.org/entity/Q2317381,cyclopropanecarboxylic acid,https://en.wikipedia.org/wiki/Cyclopropane_carboxylic_acid
http://www.wikidata.org/entity/Q2555245,(RS)-fenoprofen,https://en.wikipedia.org/wiki/Fenoprofen
http://www.wikidata.org/entity/Q2701649,O-phospho-L-serine,https://en.wikipedia.org/wiki/Phosphoserine
http://www.wikidata.org/entity/Q425293,fosinopril,https://en.wikipedia.org/wiki/Fosinopril
http://www.wikidata.org/entity/Q425475,"(E)-2,3-dimethylacrylic acid",https://en.wikipedia.org/wiki/Tiglic_acid
http://www.wikidata.org/entity/Q161233,formic acid,https://en.wikipedia.org/wiki/Formic_acid
http://www.wikidata.org/entity/Q173670,L-arginine,https://en.wikipedia.org/wiki/Arginine
http://www.wikidata.org/entity/Q7688892,taurochenodeoxycholic acid,https://en.wikipedia.org/wiki/Taurochenodeoxycholic_acid
http://www.wikidata.org/entity/Q178450,L-aspartic acid,https://en.wikipedia.org/wiki/Aspartic_acid
http://www.wikidata.org/entity/Q209315,α-bromobutyric acid,https://en.wikipedia.org/wiki/2-Bromobutyric_acid
http://www.wikidata.org/entity/Q210021,γ-aminobutyric acid,https://en.wikipedia.org/wiki/GABA
http://www.wikidata.org/entity/Q181619,L-glutamine,https://en.wikipedia.org/wiki/Glutamine
http://www.wikidata.org/entity/Q188017,L-tyrosine,https://en.wikipedia.org/wiki/Tyrosine
http://www.wikidata.org/entity/Q139857,fumaric acid,https://en.wikipedia.org/wiki/Fumaric_acid
http://www.wikidata.org/entity/Q159683,citric acid,https://en.wikipedia.org/wiki/Citric_acid
http://www.wikidata.org/entity/Q228106,sugar acid,https://en.wikipedia.org/wiki/Sugar_acid
http://www.wikidata.org/entity/Q291271,aminohippuric acid,https://en.wikipedia.org/wiki/Aminohippuric_acid
http://www.wikidata.org/entity/Q409357,iminodiacetic acid,https://en.wikipedia.org/wiki/Iminodiacetic_acid
http://www.wikidata.org/entity/Q414157,sarcosine,https://en.wikipedia.org/wiki/Sarcosine
http://www.wikidata.org/entity/Q42038,maleic acid,https://en.wikipedia.org/wiki/Maleic_acid
http://www.wikidata.org/entity/Q369777,pelargonic acid,https://en.wikipedia.org/wiki/Pelargonic_acid
http://www.wikidata.org/entity/Q408032,edetic acid,https://en.wikipedia.org/wiki/Ethylenediaminetetraacetic_acid
http://www.wikidata.org/entity/Q412033,trifluoroacetic acid,https://en.wikipedia.org/wiki/Trifluoroacetic_acid
http://www.wikidata.org/entity/Q15632699,11-aminoundecanoic acid,https://en.wikipedia.org/wiki/11-Aminoundecanoic_acid
http://www.wikidata.org/entity/Q18472686,3-Fluorobenzoic acid,https://en.wikipedia.org/wiki/3-Fluorobenzoic_acid
http://www.wikidata.org/entity/Q27109225,2-Fluorobenzoic acid,https://en.wikipedia.org/wiki/2-Fluorobenzoic_acid
http://www.wikidata.org/entity/Q2823212,3-aminoisobutyric acid,https://en.wikipedia.org/wiki/3-Aminoisobutyric_acid
http://www.wikidata.org/entity/Q63390495,4-Fluorobenzoic acid,https://en.wikipedia.org/wiki/4-Fluorobenzoic_acid
http://www.wikidata.org/entity/Q7197255,DL-pipecolic acid,https://en.wikipedia.org/wiki/Pipecolic_acid
http://www.wikidata.org/entity/Q190143,DL-malic acid,https://en.wikipedia.org/wiki/Malic_acid
http://www.wikidata.org/entity/Q194322,tartaric acid,https://en.wikipedia.org/wiki/Tartaric_acid
http://www.wikidata.org/entity/Q209433,2-methylbutyric acid,https://en.wikipedia.org/wiki/2-Methylbutanoic_acid
http://www.wikidata.org/entity/Q213050,succinic acid,https://en.wikipedia.org/wiki/Succinic_acid
http://www.wikidata.org/entity/Q2365017,aldaric acid,https://en.wikipedia.org/wiki/Aldaric_acid
http://www.wikidata.org/entity/Q2823286,muramic acid,https://en.wikipedia.org/wiki/Muramic_acid
http://www.wikidata.org/entity/Q4198762,isopimaric acid,https://en.wikipedia.org/wiki/Isopimaric_acid
http://www.wikidata.org/entity/Q484583,DL-proline,https://en.wikipedia.org/wiki/Proline
http://www.wikidata.org/entity/Q793715,(S)-2-azetidinecarboxylic acid,https://en.wikipedia.org/wiki/Azetidine-2-carboxylic_acid
http://www.wikidata.org/entity/Q288782,(EZ)-aconitic acid,https://en.wikipedia.org/wiki/Aconitic_acid
http://www.wikidata.org/entity/Q288927,isocitric acid,https://en.wikipedia.org/wiki/Isocitric_acid
http://www.wikidata.org/entity/Q306140,alpha-ketoglutaric acid,https://en.wikipedia.org/wiki/%CE%91-Ketoglutaric_acid
http://www.wikidata.org/entity/Q357415,adipic acid,https://en.wikipedia.org/wiki/Adipic_acid
http://www.wikidata.org/entity/Q378154,essential fatty acid,https://en.wikipedia.org/wiki/Essential_fatty_acid
http://www.wikidata.org/entity/Q407569,D-gluconic acid,https://en.wikipedia.org/wiki/Gluconic_acid
http://www.wikidata.org/entity/Q408658,oxaloacetic acid,https://en.wikipedia.org/wiki/Oxaloacetic_acid
http://www.wikidata.org/entity/Q409216,D-glucouronic acid,https://en.wikipedia.org/wiki/Glucuronic_acid
http://www.wikidata.org/entity/Q409622,glutaric acid,https://en.wikipedia.org/wiki/Glutaric_acid
http://www.wikidata.org/entity/Q413504,azelaic acid,https://en.wikipedia.org/wiki/Azelaic_acid
http://www.wikidata.org/entity/Q413454,sebacic acid,https://en.wikipedia.org/wiki/Sebacic_acid
http://www.wikidata.org/entity/Q414420,pimelic acid,https://en.wikipedia.org/wiki/Pimelic_acid
http://www.wikidata.org/entity/Q421171,phytanic acid,https://en.wikipedia.org/wiki/Phytanic_acid
http://www.wikidata.org/entity/Q422729,D-galacturonic acid,https://en.wikipedia.org/wiki/D-Galacturonic_acid
http://www.wikidata.org/entity/Q424572,bixin,https://en.wikipedia.org/wiki/Bixin
http://www.wikidata.org/entity/Q424636,glucaric acid,https://en.wikipedia.org/wiki/Saccharic_acid
http://www.wikidata.org/entity/Q106158237,fluorescent D-amino acid,https://en.wikipedia.org/wiki/Fluorescent_D-amino_acids
http://www.wikidata.org/entity/Q181136,DL-glutamic acid,https://en.wikipedia.org/wiki/Glutamic_acid
http://www.wikidata.org/entity/Q27895750,"DL-2,4-diaminobutyric acid","https://en.wikipedia.org/wiki/2,4-Diaminobutyric_acid"
http://www.wikidata.org/entity/Q27156874,perfluorohexanoic acid,https://en.wikipedia.org/wiki/Perfluorohexanoic_acid
http://www.wikidata.org/entity/Q27216284,procysteine,https://en.wikipedia.org/wiki/Procysteine
http://www.wikidata.org/entity/Q27891699,(E)-olopatadine,https://en.wikipedia.org/wiki/Olopatadine
http://www.wikidata.org/entity/Q2823204,α-aminoadipic acid,https://en.wikipedia.org/wiki/%CE%91-Aminoadipic_acid
http://www.wikidata.org/entity/Q3738328,D-dopa,https://en.wikipedia.org/wiki/D-DOPA
http://www.wikidata.org/entity/Q76010404,N(6)-carboxymethyl-L-lysine,https://en.wikipedia.org/wiki/N(6)-Carboxymethyllysine
http://www.wikidata.org/entity/Q300989,levodopa,https://en.wikipedia.org/wiki/L-DOPA
http://www.wikidata.org/entity/Q388801,furosemide,https://en.wikipedia.org/wiki/Furosemide
http://www.wikidata.org/entity/Q408641,L-citrulline,https://en.wikipedia.org/wiki/Citrulline
http://www.wikidata.org/entity/Q409762,polyacrylic acid,https://en.wikipedia.org/wiki/Polyacrylic_acid
http://www.wikidata.org/entity/Q413302,alpha hydroxy acid,https://en.wikipedia.org/wiki/Alpha_hydroxycarboxylic_acid
http://www.wikidata.org/entity/Q1474818,furan fatty acids,https://en.wikipedia.org/wiki/Furan_fatty_acids
http://www.wikidata.org/entity/Q1773248,very long chain fatty acid,https://en.wikipedia.org/wiki/Very_long_chain_fatty_acid
http://www.wikidata.org/entity/Q2099072,tridecanedioic acid,https://en.wikipedia.org/wiki/Brassylic_acid
http://www.wikidata.org/entity/Q424916,galactaric acid,https://en.wikipedia.org/wiki/Mucic_acid
http://www.wikidata.org/entity/Q524670,meglutol,https://en.wikipedia.org/wiki/Meglutol
http://www.wikidata.org/entity/Q622421,α-ketoisocaproic acid,https://en.wikipedia.org/wiki/%CE%91-Ketoisocaproic_acid
http://www.wikidata.org/entity/Q899074,suberic acid,https://en.wikipedia.org/wiki/Suberic_acid
http://www.wikidata.org/entity/Q903311,itaconic acid,https://en.wikipedia.org/wiki/Itaconic_acid
http://www.wikidata.org/entity/Q2250497,unsaturated fatty acid,https://en.wikipedia.org/wiki/Unsaturated_fatty_acid
http://www.wikidata.org/entity/Q2546851,(Z)-penicillic acid,https://en.wikipedia.org/wiki/Penicillic_acid
http://www.wikidata.org/entity/Q2698455,short-chain fatty acid,https://en.wikipedia.org/wiki/Short-chain_fatty_acid
http://www.wikidata.org/entity/Q2714546,crocetin,https://en.wikipedia.org/wiki/Crocetin
http://www.wikidata.org/entity/Q2823207,2-oxoadipic acid,https://en.wikipedia.org/wiki/2-Oxoadipic_acid
http://www.wikidata.org/entity/Q2823214,(RS)-3-hydroxyvaleric acid,https://en.wikipedia.org/wiki/3-Hydroxyvaleric_acid
http://www.wikidata.org/entity/Q2823219,3-methylglutaconic acid,https://en.wikipedia.org/wiki/3-Methylglutaconic_acid
http://www.wikidata.org/entity/Q3270244,L-threonic acid,https://en.wikipedia.org/wiki/Threonic_acid
http://www.wikidata.org/entity/Q2272566,aldonic acid,https://en.wikipedia.org/wiki/Aldonic_acid
http://www.wikidata.org/entity/Q2823314,tricarboxylic acid,https://en.wikipedia.org/wiki/Tricarboxylic_acid
http://www.wikidata.org/entity/Q3278222,"3,4,5-trimethoxybenzoic acid",https://en.wikipedia.org/wiki/Eudesmic_acid
http://www.wikidata.org/entity/Q422050,dicarboxylic acid,https://en.wikipedia.org/wiki/Dicarboxylic_acid
http://www.wikidata.org/entity/Q424662,picloram,https://en.wikipedia.org/wiki/Picloram
http://www.wikidata.org/entity/Q568476,Leucines,https://en.wikipedia.org/wiki/Leucines
http://www.wikidata.org/entity/Q106371441,(2S)-2-amino-4-oxobutanoic acid,https://en.wikipedia.org/wiki/L-Aspartic-4-semialdehyde
http://www.wikidata.org/entity/Q12460151,hydroxyproline,https://en.wikipedia.org/wiki/Hydroxyproline
http://www.wikidata.org/entity/Q21098914,tilapertin,https://en.wikipedia.org/wiki/Tilapertin
http://www.wikidata.org/entity/Q22977245,diphenylacetic acid,https://en.wikipedia.org/wiki/Diphenylacetic_acid
http://www.wikidata.org/entity/Q27116817,2-aminohexanoic acid,https://en.wikipedia.org/wiki/Norleucine
http://www.wikidata.org/entity/Q6535822,levopimaric acid,https://en.wikipedia.org/wiki/Levopimaric_acid
http://www.wikidata.org/entity/Q11789887,saturated fatty acid,https://en.wikipedia.org/wiki/Saturated_fatty_acid
http://www.wikidata.org/entity/Q15046450,cis-2-decenoic acid,https://en.wikipedia.org/wiki/Cis-2-Decenoic_acid
http://www.wikidata.org/entity/Q15426256,2-isopropylmalic acid,https://en.wikipedia.org/wiki/Isopropylmalic_acid
http://www.wikidata.org/entity/Q17104620,2-decenedioic acid,https://en.wikipedia.org/wiki/2-Decenedioic_acid
http://www.wikidata.org/entity/Q17143538,heptatriacontanoic acid,https://en.wikipedia.org/wiki/Heptatriacontanoic_acid
http://www.wikidata.org/entity/Q3497407,fluorocitric acid,https://en.wikipedia.org/wiki/Fluorocitric_acid
http://www.wikidata.org/entity/Q3544981,mesaconic acid,https://en.wikipedia.org/wiki/Mesaconic_acid
http://www.wikidata.org/entity/Q3544709,volatile fatty acids,https://en.wikipedia.org/wiki/Volatile_fatty_acids
http://www.wikidata.org/entity/Q5161163,conjugated fatty acid,https://en.wikipedia.org/wiki/Conjugated_fatty_acid
http://www.wikidata.org/entity/Q5287252,docosanedioic acid,https://en.wikipedia.org/wiki/Docosanedioic_acid
http://www.wikidata.org/entity/Q5287812,dodecanedioic acid,https://en.wikipedia.org/wiki/Dodecanedioic_acid
http://www.wikidata.org/entity/Q7835820,traumatic acid,https://en.wikipedia.org/wiki/Traumatic_acid
http://www.wikidata.org/entity/Q104853122,pentenoic acid,https://en.wikipedia.org/wiki/Pentenoic_acid
http://www.wikidata.org/entity/Q107186791,secondary amino acid,https://en.wikipedia.org/wiki/Secondary_amino_acid
http://www.wikidata.org/entity/Q123670941,dithiocarboxylic acid,https://en.wikipedia.org/wiki/Dithiocarboxylic_acid
http://www.wikidata.org/entity/Q124649382,telluromethionine,https://en.wikipedia.org/wiki/Telluromethionine
http://www.wikidata.org/entity/Q16844123,boletocrocin,https://en.wikipedia.org/wiki/Boletocrocin
http://www.wikidata.org/entity/Q16920322,triferulic acid,https://en.wikipedia.org/wiki/Triferulic_acid
http://www.wikidata.org/entity/Q17020487,Haloacetic acids,https://en.wikipedia.org/wiki/Haloacetic_acids
http://www.wikidata.org/entity/Q17052328,ritalinic acid,https://en.wikipedia.org/wiki/Ritalinic_acid
http://www.wikidata.org/entity/Q18207160,5-fluoroorotic acid,https://en.wikipedia.org/wiki/5-Fluoroorotic_acid
http://www.wikidata.org/entity/Q18207933,6-hydroxykynurenic acid,https://en.wikipedia.org/wiki/6-Hydroxykynurenic_acid
http://www.wikidata.org/entity/Q18347446,"2,4,5-trihydroxycinnamic acid","https://en.wikipedia.org/wiki/2,4,5-Trihydroxycinnamic_acid"
http://www.wikidata.org/entity/Q18387473,penicilloic acid,https://en.wikipedia.org/wiki/Penicilloic_acid
http://www.wikidata.org/entity/Q19596784,7-deoxyloganetic acid,https://en.wikipedia.org/wiki/7-Deoxyloganetic_acid
http://www.wikidata.org/entity/Q19596786,7-deoxyloganic acid,https://en.wikipedia.org/wiki/7-Deoxyloganic_acid
http://www.wikidata.org/entity/Q19596736,dasolampanel,https://en.wikipedia.org/wiki/Dasolampanel
http://www.wikidata.org/entity/Q19597767,loganic acid,https://en.wikipedia.org/wiki/Loganic_acid
http://www.wikidata.org/entity/Q19903002,coumalic acid,https://en.wikipedia.org/wiki/Coumalic_acid
http://www.wikidata.org/entity/Q19903968,divinylether fatty acids,https://en.wikipedia.org/wiki/Divinylether_fatty_acids
http://www.wikidata.org/entity/Q20707039,modafinil acid,https://en.wikipedia.org/wiki/Modafinil_acid
http://www.wikidata.org/entity/Q23637400,timonacic,https://en.wikipedia.org/wiki/Thioproline
http://www.wikidata.org/entity/Q25323780,aminonaphthalenesulfonic acids,https://en.wikipedia.org/wiki/Aminonaphthalenesulfonic_acids
http://www.wikidata.org/entity/Q26841253,D-phenylalanine,https://en.wikipedia.org/wiki/D-Phenylalanine
http://www.wikidata.org/entity/Q27073605,"3,5-dihydroxyphenylglycine",https://en.wikipedia.org/wiki/Dihydroxyphenylglycine
http://www.wikidata.org/entity/Q27144068,hexadecanedioic acid,https://en.wikipedia.org/wiki/Thapsic_acid
http://www.wikidata.org/entity/Q27160094,3-chloro-DL-alanine,https://en.wikipedia.org/wiki/Chloroalanine
http://www.wikidata.org/entity/Q27163205,2-methylsuccinic acid,https://en.wikipedia.org/wiki/2-Methylsuccinic_acid
http://www.wikidata.org/entity/Q27255762,agaricic acid,https://en.wikipedia.org/wiki/Agaric_acid
http://www.wikidata.org/entity/Q27273898,roccellic acid,https://en.wikipedia.org/wiki/Roccellic_acid
http://www.wikidata.org/entity/Q56278207,ulonic acid,https://en.wikipedia.org/wiki/Ulonic_acid
http://www.wikidata.org/entity/Q60764204,methylhippuric acid,https://en.wikipedia.org/wiki/Methylhippuric_acid
http://www.wikidata.org/entity/Q64137604,"(E/Z)-3,4-dimethoxycinnamic acid","https://en.wikipedia.org/wiki/3,4-Dimethoxycinnamic_acid"
http://www.wikidata.org/entity/Q71573087,sulfur-containing amino acid,https://en.wikipedia.org/wiki/Sulfur_amino_acid
http://www.wikidata.org/entity/Q18216,aspirin,https://en.wikipedia.org/wiki/Aspirin
http://www.wikidata.org/entity/Q27295171,desmeninol,https://en.wikipedia.org/wiki/2-Hydroxy-4-(methylthio)butyric_acid
http://www.wikidata.org/entity/Q53124145,Auricolic acid,https://en.wikipedia.org/wiki/Auricolic_acid
http://www.wikidata.org/entity/Q191700,benzoic acid,https://en.wikipedia.org/wiki/Benzoic_acid
http://www.wikidata.org/entity/Q209457,α-ketobutyric acid,https://en.wikipedia.org/wiki/%CE%91-Ketobutyric_acid
http://www.wikidata.org/entity/Q15410154,3-hydroxyoctanoic acid,https://en.wikipedia.org/wiki/3-Hydroxyoctanoic_acid
http://www.wikidata.org/entity/Q15410162,"3,10-dihydroxydecanoic acid","https://en.wikipedia.org/wiki/3,10-Dihydroxydecanoic_acid"
http://www.wikidata.org/entity/Q27162385,kermesic acid,https://en.wikipedia.org/wiki/Kermesic_acid
http://www.wikidata.org/entity/Q4897299,beta hydroxy acid,https://en.wikipedia.org/wiki/Beta_hydroxycarboxylic_acid
http://www.wikidata.org/entity/Q66370552,(RS)-AMPA,https://en.wikipedia.org/wiki/AMPA
http://www.wikidata.org/entity/Q7030579,nicotinic acid,https://en.wikipedia.org/wiki/Niacin
http://www.wikidata.org/entity/Q7090045,omega hydroxy acid,https://en.wikipedia.org/wiki/Omega_hydroxy_acid
http://www.wikidata.org/entity/Q72486653,3-(N-methylamino)-L-alanine,https://en.wikipedia.org/wiki/%CE%92-Methylamino-L-alanine
http://www.wikidata.org/entity/Q82893675,(-)-methylenolactocin,https://en.wikipedia.org/wiki/Methylenolactocin
http://www.wikidata.org/entity/Q2823203,2-aminomuconic semialdehyde,https://en.wikipedia.org/wiki/2-Aminomuconic_semialdehyde
http://www.wikidata.org/entity/Q3289251,12-oxo-trans-10-dodecenoic acid,https://en.wikipedia.org/wiki/Traumatin
http://www.wikidata.org/entity/Q409692,3-oxobutanoic acid,https://en.wikipedia.org/wiki/Acetoacetic_acid
http://www.wikidata.org/entity/Q4734905,2-oxovaleric acid,https://en.wikipedia.org/wiki/%CE%91-Ketovaleric_acid
http://www.wikidata.org/entity/Q6948247,myriocin,https://en.wikipedia.org/wiki/Myriocin
http://www.wikidata.org/entity/Q903322,levulinic acid,https://en.wikipedia.org/wiki/Levulinic_acid
http://www.wikidata.org/entity/Q213580,pyruvic acid,https://en.wikipedia.org/wiki/Pyruvic_acid
http://www.wikidata.org/entity/Q229924,4-aminosalicylic acid,https://en.wikipedia.org/wiki/4-Aminosalicylic_acid
http://www.wikidata.org/entity/Q347337,balsalazide,https://en.wikipedia.org/wiki/Balsalazide
http://www.wikidata.org/entity/Q347621,olsalazine,https://en.wikipedia.org/wiki/Olsalazine
http://www.wikidata.org/entity/Q412479,mesalazine,https://en.wikipedia.org/wiki/Mesalazine
http://www.wikidata.org/entity/Q420035,sulfasalazine,https://en.wikipedia.org/wiki/Sulfasalazine
http://www.wikidata.org/entity/Q734078,mellitic acid,https://en.wikipedia.org/wiki/Mellitic_acid
http://www.wikidata.org/entity/Q310919,β-alanine,https://en.wikipedia.org/wiki/%CE%92-Alanine
http://www.wikidata.org/entity/Q410352,gabapentin,https://en.wikipedia.org/wiki/Gabapentin
http://www.wikidata.org/entity/Q419559,phenibut,https://en.wikipedia.org/wiki/Phenibut
http://www.wikidata.org/entity/Q4369,"N,N-dimethylglycine",https://en.wikipedia.org/wiki/Dimethylglycine
http://www.wikidata.org/entity/Q201502,punicic acid,https://en.wikipedia.org/wiki/Punicic_acid
http://www.wikidata.org/entity/Q207688,oleic acid,https://en.wikipedia.org/wiki/Oleic_acid
http://www.wikidata.org/entity/Q191756,omega-3 fatty acid,https://en.wikipedia.org/wiki/Omega%E2%88%923_fatty_acid
http://www.wikidata.org/entity/Q2013941,D-octopine,https://en.wikipedia.org/wiki/Octopine
http://www.wikidata.org/entity/Q422627,lauric acid,https://en.wikipedia.org/wiki/Lauric_acid
http://www.wikidata.org/entity/Q253746,sulfanilic acid,https://en.wikipedia.org/wiki/Sulfanilic_acid
http://www.wikidata.org/entity/Q305963,omega-9 fatty acid,https://en.wikipedia.org/wiki/Omega%E2%88%929_fatty_acid
http://www.wikidata.org/entity/Q256502,alpha-linolenic acid,https://en.wikipedia.org/wiki/%CE%91-Linolenic_acid
http://www.wikidata.org/entity/Q27109362,D-alloisoleucine,https://en.wikipedia.org/wiki/Alloisoleucine
http://www.wikidata.org/entity/Q407426,linoleic acid,https://en.wikipedia.org/wiki/Linoleic_acid
http://www.wikidata.org/entity/Q324628,acrylic acid,https://en.wikipedia.org/wiki/Acrylic_acid
http://www.wikidata.org/entity/Q407131,sorbic acid,https://en.wikipedia.org/wiki/Sorbic_acid
http://www.wikidata.org/entity/Q306246,omega-6 fatty acid,https://en.wikipedia.org/wiki/Omega%E2%88%926_fatty_acid
http://www.wikidata.org/entity/Q2823297,(Z)-parinaric acid,https://en.wikipedia.org/wiki/%CE%91-Parinaric_acid
http://www.wikidata.org/entity/Q2823302,pinolenic acid,https://en.wikipedia.org/wiki/Pinolenic_acid
