compound,compoundLabel,image
http://www.wikidata.org/entity/Q414414,ectoine,http://commons.wikimedia.org/wiki/Special:FilePath/Ectoine%20structural%20formulae%20v.1.png
http://www.wikidata.org/entity/Q415122,fexofenadine,http://commons.wikimedia.org/wiki/Special:FilePath/Fexofenadine2DCSD.svg
http://www.wikidata.org/entity/Q415159,rosuvastatin,http://commons.wikimedia.org/wiki/Special:FilePath/Rosuvastatin%20structure.svg
http://www.wikidata.org/entity/Q415837,lysergic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Lysergic%20acid%20chemical%20structure.svg
http://www.wikidata.org/entity/Q415970,candesartan,http://commons.wikimedia.org/wiki/Special:FilePath/Candesartan%20structure.svg
http://www.wikidata.org/entity/Q416260,ursolic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Ursolic%20acid.svg
http://www.wikidata.org/entity/Q416260,ursolic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Struktur%20Ursols%C3%A4ure.svg
http://www.wikidata.org/entity/Q416427,cromoglicic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Cromolyn.svg
http://www.wikidata.org/entity/Q416554,prostaglandin E2,http://commons.wikimedia.org/wiki/Special:FilePath/Prostaglandin%20E2.svg
http://www.wikidata.org/entity/Q416682,picolinic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Picolinic%20acid.svg
http://www.wikidata.org/entity/Q416682,picolinic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Picolins%C3%A4ure.svg
http://www.wikidata.org/entity/Q417296,febuxostat,http://commons.wikimedia.org/wiki/Special:FilePath/Febuxostat%20Structural%20Formulae%20V.1.svg
http://www.wikidata.org/entity/Q417942,fluvastatin,http://commons.wikimedia.org/wiki/Special:FilePath/Fluvastatin.svg
http://www.wikidata.org/entity/Q418035,pimaric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Pimaric%20acid.png
http://www.wikidata.org/entity/Q418035,pimaric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Pimaric%20acid%20structure.svg
http://www.wikidata.org/entity/Q418348,perfluorooctanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Perfluorooctanoic%20acid.svg
http://www.wikidata.org/entity/Q418356,potassium formate,http://commons.wikimedia.org/wiki/Special:FilePath/Potassium%20formate.png
http://www.wikidata.org/entity/Q418356,potassium formate,http://commons.wikimedia.org/wiki/Special:FilePath/Potassium%20formate.svg
http://www.wikidata.org/entity/Q418628,oleanolic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Oleanolic%20acid.png
http://www.wikidata.org/entity/Q420028,ecgonine,http://commons.wikimedia.org/wiki/Special:FilePath/Ecgonin%20-%20Ecgonine.svg
http://www.wikidata.org/entity/Q420082,benoxaprofen,http://commons.wikimedia.org/wiki/Special:FilePath/Benoxaprofen.svg
http://www.wikidata.org/entity/Q420082,benoxaprofen,http://commons.wikimedia.org/wiki/Special:FilePath/Benoxaprofen%20structure.png
http://www.wikidata.org/entity/Q420215,fluoroacetic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Fluoroacetic%20Acid%20V.1.svg
http://www.wikidata.org/entity/Q420387,foscarnet,http://commons.wikimedia.org/wiki/Special:FilePath/Foscarnet.svg
http://www.wikidata.org/entity/Q421119,captopril,http://commons.wikimedia.org/wiki/Special:FilePath/Captopril%20structural%20formulae%20v.1.png
http://www.wikidata.org/entity/Q421178,porphobilinogen,http://commons.wikimedia.org/wiki/Special:FilePath/Porphobilinogen.png
http://www.wikidata.org/entity/Q421663,vigabatrin,http://commons.wikimedia.org/wiki/Special:FilePath/Vigabatrin%20Enantiomers%20Structural%20Formulae.png
http://www.wikidata.org/entity/Q421663,vigabatrin,http://commons.wikimedia.org/wiki/Special:FilePath/Vigabatrin2DCSD.svg
http://www.wikidata.org/entity/Q422956,propionic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Propionic%20acid%20chemical%20structure.svg
http://www.wikidata.org/entity/Q422956,propionic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Propions%C3%A4ure%20Keilstrich.svg
http://www.wikidata.org/entity/Q423393,sulbactam,http://commons.wikimedia.org/wiki/Special:FilePath/Sulbactam.svg
http://www.wikidata.org/entity/Q423439,cerivastatin,http://commons.wikimedia.org/wiki/Special:FilePath/Cerivastatin.png
http://www.wikidata.org/entity/Q423787,piperacillin,http://commons.wikimedia.org/wiki/Special:FilePath/Piperacillin.svg
http://www.wikidata.org/entity/Q124649382,telluromethionine,http://commons.wikimedia.org/wiki/Special:FilePath/L-Telluromethionine.svg
http://www.wikidata.org/entity/Q8066,amino acid,http://commons.wikimedia.org/wiki/Special:FilePath/Molecular%20structures%20of%20the%2021%20proteinogenic%20amino%20acids.svg
http://www.wikidata.org/entity/Q183290,L-serine,http://commons.wikimedia.org/wiki/Special:FilePath/L-serine%20sample.jpg
http://www.wikidata.org/entity/Q410278,barbituric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Sample%20of%20barbituric%20acid.jpg
http://www.wikidata.org/entity/Q485277,L-histidine,http://commons.wikimedia.org/wiki/Special:FilePath/L-Histidine%20sample.jpg
http://www.wikidata.org/entity/Q126925404,imido peroxy acid,http://commons.wikimedia.org/wiki/Special:FilePath/Imido%20peroxy%20acid.svg
http://www.wikidata.org/entity/Q134856,carboxylic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Carboxylic-acid.svg
http://www.wikidata.org/entity/Q170545,phenylalanine,http://commons.wikimedia.org/wiki/Special:FilePath/L-Phenylalanin%20-%20L-Phenylalanine.svg
http://www.wikidata.org/entity/Q178430,DL-lysine,http://commons.wikimedia.org/wiki/Special:FilePath/Lysin%20-%20Lysine.svg
http://www.wikidata.org/entity/Q183290,L-serine,http://commons.wikimedia.org/wiki/Special:FilePath/L-Serin%20-%20L-Serine.svg
http://www.wikidata.org/entity/Q185906,DL-asparagine,http://commons.wikimedia.org/wiki/Special:FilePath/Asparagin%20-%20Asparagine.svg
http://www.wikidata.org/entity/Q186474,L-Cysteine,http://commons.wikimedia.org/wiki/Special:FilePath/L-Cystein%20-%20L-Cysteine.svg
http://www.wikidata.org/entity/Q186521,L-threonine,http://commons.wikimedia.org/wiki/Special:FilePath/L-Threonin%20-%20L-Threonine.svg
http://www.wikidata.org/entity/Q191381,saccharin,http://commons.wikimedia.org/wiki/Special:FilePath/Saccharin.svg
http://www.wikidata.org/entity/Q218642,L-alanine,http://commons.wikimedia.org/wiki/Special:FilePath/L-Alanin%20-%20L-Alanine.svg
http://www.wikidata.org/entity/Q223600,creatine,http://commons.wikimedia.org/wiki/Special:FilePath/Creatin.svg
http://www.wikidata.org/entity/Q223600,creatine,http://commons.wikimedia.org/wiki/Special:FilePath/Creatine%20neutral.png
http://www.wikidata.org/entity/Q302204,(RS)-glufosin,http://commons.wikimedia.org/wiki/Special:FilePath/Chemical%20structural%20formula%20of%20glufosinate.svg
http://www.wikidata.org/entity/Q407232,glyphosate,http://commons.wikimedia.org/wiki/Special:FilePath/Glyphosate.svg
http://www.wikidata.org/entity/Q410278,barbituric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Barbiturs%C3%A4ure.svg
http://www.wikidata.org/entity/Q411314,cyanuric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Cyanuric%20acid.svg
http://www.wikidata.org/entity/Q413447,acetylacetone,http://commons.wikimedia.org/wiki/Special:FilePath/Acetylaceton%20-%20Acetylacetone.svg
http://www.wikidata.org/entity/Q415925,DL-selenomethionine,http://commons.wikimedia.org/wiki/Special:FilePath/Selenomethionine%20without%20Stereochemistry%20V1.svg
http://www.wikidata.org/entity/Q483745,L-leucine,http://commons.wikimedia.org/wiki/Special:FilePath/L-leucine-skeletal.png
http://www.wikidata.org/entity/Q483752,L-valine,http://commons.wikimedia.org/wiki/Special:FilePath/L-valine-skeletal.svg
http://www.wikidata.org/entity/Q484940,L-isoleucine,http://commons.wikimedia.org/wiki/Special:FilePath/L-isoleucine-skeletal.svg
http://www.wikidata.org/entity/Q485277,L-histidine,http://commons.wikimedia.org/wiki/Special:FilePath/L-Histidin%20-%20L-Histidine.svg
http://www.wikidata.org/entity/Q620730,glycine,http://commons.wikimedia.org/wiki/Special:FilePath/2-aminoacetic%20acid%20200.svg
http://www.wikidata.org/entity/Q620730,glycine,http://commons.wikimedia.org/wiki/Special:FilePath/Glycin%20-%20Glycine.svg
http://www.wikidata.org/entity/Q746380,croconic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Croconic%20acid.svg
http://www.wikidata.org/entity/Q903298,squaric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Squaric%20acid.svg
http://www.wikidata.org/entity/Q909931,theanine,http://commons.wikimedia.org/wiki/Special:FilePath/L-Theanine.svg
http://www.wikidata.org/entity/Q909931,theanine,http://commons.wikimedia.org/wiki/Special:FilePath/Theanine.svg
http://www.wikidata.org/entity/Q2130929,cyclamic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Cyclamic-acid-2D-skeletal.png
http://www.wikidata.org/entity/Q2823245,DL-γ-carboxyglutamic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Carboxyglutamic%20acid.svg
http://www.wikidata.org/entity/Q2823301,rhodizonic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Rhodizonic%20acid.svg
http://www.wikidata.org/entity/Q2930104,beta-lysine,http://commons.wikimedia.org/wiki/Special:FilePath/Beta-lysine.png
http://www.wikidata.org/entity/Q4030651,3-hydroxyproline,http://commons.wikimedia.org/wiki/Special:FilePath/3-hydroxyproline.svg
http://www.wikidata.org/entity/Q6823656,DL-methionine (RS)-S-oxide,http://commons.wikimedia.org/wiki/Special:FilePath/Methionine%20sulfoxide.png
http://www.wikidata.org/entity/Q19367475,aminomethylphosphonic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Aminomethylphosphonic%20acid.svg
http://www.wikidata.org/entity/Q20816880,L-lysine,http://commons.wikimedia.org/wiki/Special:FilePath/L-Lysin%20-%20L-Lysine.svg
http://www.wikidata.org/entity/Q22124685,L-methionine,http://commons.wikimedia.org/wiki/Special:FilePath/L-Methionin%20-%20L-Methionine.svg
http://www.wikidata.org/entity/Q23637400,timonacic,http://commons.wikimedia.org/wiki/Special:FilePath/Thiazolidine-4-carboxylic%20acid.svg
http://www.wikidata.org/entity/Q26841253,D-phenylalanine,http://commons.wikimedia.org/wiki/Special:FilePath/D-Phenylalanine.svg
http://www.wikidata.org/entity/Q27076990,D-aspartic acid,http://commons.wikimedia.org/wiki/Special:FilePath/D-Aspartic%20acid.svg
http://www.wikidata.org/entity/Q27109481,DL-aspartic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Asparagins%C3%A4ure%20-%20Aspartic%20acid.svg
http://www.wikidata.org/entity/Q27117434,2-amino-3-methylpentanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Isoleucin%20-%20Isoleucine.svg
http://www.wikidata.org/entity/Q27140241,(+/-)-acetylcarnitine,http://commons.wikimedia.org/wiki/Special:FilePath/Acetylcarnitine%20structure.png
http://www.wikidata.org/entity/Q106345641,isocyanuric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Isocyanuric%20acid.svg
http://www.wikidata.org/entity/Q123670941,dithiocarboxylic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Dithioic-acid-skeletal.svg
http://www.wikidata.org/entity/Q186969,ibuprofen,http://commons.wikimedia.org/wiki/Special:FilePath/Ibuprofen.svg
http://www.wikidata.org/entity/Q287029,isotretinoin,http://commons.wikimedia.org/wiki/Special:FilePath/Isotretinoin.svg
http://www.wikidata.org/entity/Q3611854,alitretinoin,http://commons.wikimedia.org/wiki/Special:FilePath/Alitretinoin2DACS.svg
http://www.wikidata.org/entity/Q20817236,ecabet,http://commons.wikimedia.org/wiki/Special:FilePath/Ecabet%20sodium.svg
http://www.wikidata.org/entity/Q21098892,radalbuvir,http://commons.wikimedia.org/wiki/Special:FilePath/Radalbuvir.svg
http://www.wikidata.org/entity/Q21820633,lesinurad,http://commons.wikimedia.org/wiki/Special:FilePath/Lesinurad.svg
http://www.wikidata.org/entity/Q27105463,3-butynoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/3-Butynoic%20acid.svg
http://www.wikidata.org/entity/Q27117929,"(RS)-2,3-dimethylbutyric acid",http://commons.wikimedia.org/wiki/Special:FilePath/2%2C3-Dimethylbutters%C3%A4ure.svg
http://www.wikidata.org/entity/Q27266658,tetracontanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Tetracontanoic%20acid.svg
http://www.wikidata.org/entity/Q27888073,iomazenil,http://commons.wikimedia.org/wiki/Special:FilePath/Iomazenil.svg
http://www.wikidata.org/entity/Q44822059,amineptine,http://commons.wikimedia.org/wiki/Special:FilePath/Amineptine.svg
http://www.wikidata.org/entity/Q60764204,methylhippuric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Methylhippuric%20acid.svg
http://www.wikidata.org/entity/Q65057718,2-iodobutanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/2-iodobutanoic%20acid.svg
http://www.wikidata.org/entity/Q82441853,phosphanecarboxylic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Phosphinecarboxylic%20acid.svg
http://www.wikidata.org/entity/Q106786835,carboxylic acid dimer,http://commons.wikimedia.org/wiki/Special:FilePath/Carboxylic%20acid%20dimers.svg
http://www.wikidata.org/entity/Q139883,(±)-L-alliin,http://commons.wikimedia.org/wiki/Special:FilePath/Alliina.svg
http://www.wikidata.org/entity/Q181136,DL-glutamic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Glutamins%C3%A4ure%20-%20Glutamic%20acid.svg
http://www.wikidata.org/entity/Q300989,levodopa,http://commons.wikimedia.org/wiki/Special:FilePath/Levodopa.svg
http://www.wikidata.org/entity/Q388801,furosemide,http://commons.wikimedia.org/wiki/Special:FilePath/Furosemide.svg
http://www.wikidata.org/entity/Q408641,L-citrulline,http://commons.wikimedia.org/wiki/Special:FilePath/L-Citrullin2.svg
http://www.wikidata.org/entity/Q409762,polyacrylic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Polyacrylic%20acid%20skeletal.png
http://www.wikidata.org/entity/Q409762,polyacrylic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Polyacrylic%20acid.svg
http://www.wikidata.org/entity/Q424662,picloram,http://commons.wikimedia.org/wiki/Special:FilePath/4-amino-3%2C5%2C6-trichloropicolinic%20acid%20200.svg
http://www.wikidata.org/entity/Q3278222,"3,4,5-trimethoxybenzoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/Eudesmins%C3%A4ure.svg
http://www.wikidata.org/entity/Q15410154,3-hydroxyoctanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/3-hydroxyoctanoic%20acid.svg
http://www.wikidata.org/entity/Q15410162,"3,10-dihydroxydecanoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/3%2C10-Dihydroxydecanoic%20acid.svg
http://www.wikidata.org/entity/Q27071901,hydroxycaprylic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Hydroxycapryls%C3%A4ure.svg
http://www.wikidata.org/entity/Q27102635,"2-hydroxy-3-(3,4-dihydroxyphenyl)propanoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/3-%283%2C4-dihydroxyphenyl%29lactic%20acid.svg
http://www.wikidata.org/entity/Q27144284,2-chloroacrylic acid,http://commons.wikimedia.org/wiki/Special:FilePath/2-Chloroacrylic%20acid.svg
http://www.wikidata.org/entity/Q27162385,kermesic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Structure%20Kermesic%20Acid.svg
http://www.wikidata.org/entity/Q57741744,DL-alliin,http://commons.wikimedia.org/wiki/Special:FilePath/Alliin%202.svg
http://www.wikidata.org/entity/Q66370552,(RS)-AMPA,http://commons.wikimedia.org/wiki/Special:FilePath/AMPA.svg
http://www.wikidata.org/entity/Q82893675,(-)-methylenolactocin,http://commons.wikimedia.org/wiki/Special:FilePath/%28-%29-Methylenolactocin.svg
http://www.wikidata.org/entity/Q408626,L-cystine,http://commons.wikimedia.org/wiki/Special:FilePath/Amminoacido%20cistina%20formula.svg
http://www.wikidata.org/entity/Q7226155,polyaspartic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Polyaspartic%20acid.png
http://www.wikidata.org/entity/Q27254027,L-selenocystine,http://commons.wikimedia.org/wiki/Special:FilePath/L-SeCystine.svg
http://www.wikidata.org/entity/Q161233,formic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Formic%20acid%2085%20percent.jpg
http://www.wikidata.org/entity/Q26995161,L-glutamic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Sample%20of%20L-Glutamic%20acid.jpg
http://www.wikidata.org/entity/Q71982,N-formylkynurenine,http://commons.wikimedia.org/wiki/Special:FilePath/N-formylkynurenine.svg
http://www.wikidata.org/entity/Q161233,formic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Formic%20acid.svg
http://www.wikidata.org/entity/Q173670,L-arginine,http://commons.wikimedia.org/wiki/Special:FilePath/L-Arginin%20-%20L-Arginine.svg
http://www.wikidata.org/entity/Q178450,L-aspartic acid,http://commons.wikimedia.org/wiki/Special:FilePath/L-Asparagins%C3%A4ure%20-%20L-Aspartic%20acid.svg
http://www.wikidata.org/entity/Q181619,L-glutamine,http://commons.wikimedia.org/wiki/Special:FilePath/L-glutamine-skeletal.png
http://www.wikidata.org/entity/Q188017,L-tyrosine,http://commons.wikimedia.org/wiki/Special:FilePath/L-tyrosine-skeletal.png
http://www.wikidata.org/entity/Q209315,α-bromobutyric acid,http://commons.wikimedia.org/wiki/Special:FilePath/2-Bromobutyric%20acid.svg
http://www.wikidata.org/entity/Q210021,γ-aminobutyric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Gamma-Aminobutters%C3%A4ure%20-%20gamma-aminobutyric%20acid.svg
http://www.wikidata.org/entity/Q223055,3-bromobutanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/3-Bromobutyric%20acid.svg
http://www.wikidata.org/entity/Q369777,pelargonic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Pelargons%C3%A4ure%20Skelett.svg
http://www.wikidata.org/entity/Q408032,edetic acid,http://commons.wikimedia.org/wiki/Special:FilePath/EDTA.svg
http://www.wikidata.org/entity/Q411237,(4RS)-4-hydroxy-DL-proline,http://commons.wikimedia.org/wiki/Special:FilePath/Hydroxyproline%20structure.svg
http://www.wikidata.org/entity/Q412033,trifluoroacetic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Trifluoroacetic%20acid.svg
http://www.wikidata.org/entity/Q412033,trifluoroacetic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Trifluoroacetic%20acid%20structure.svg
http://www.wikidata.org/entity/Q3738328,D-dopa,http://commons.wikimedia.org/wiki/Special:FilePath/D-DOPA.png
http://www.wikidata.org/entity/Q20035886,L-proline,http://commons.wikimedia.org/wiki/Special:FilePath/L-Prolin%20-%20L-Proline.svg
http://www.wikidata.org/entity/Q20035962,D-proline,http://commons.wikimedia.org/wiki/Special:FilePath/D-Proline.svg
http://www.wikidata.org/entity/Q26995161,L-glutamic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Glutamic%20acid%20test.svg
http://www.wikidata.org/entity/Q27077003,D-citrulline,http://commons.wikimedia.org/wiki/Special:FilePath/D-%28%E2%80%93%29-Citruline%20Structural%20Formula%20V1.svg
http://www.wikidata.org/entity/Q27077119,D-Serine,http://commons.wikimedia.org/wiki/Special:FilePath/D-Serine.svg
http://www.wikidata.org/entity/Q27093862,D-methionine,http://commons.wikimedia.org/wiki/Special:FilePath/D-Methionine.svg
http://www.wikidata.org/entity/Q27094720,γ-carboxyglutamic acid,http://commons.wikimedia.org/wiki/Special:FilePath/L-Carboxyglutamic%20acid.svg
http://www.wikidata.org/entity/Q27102175,L-methionine (RS)-S-oxide,http://commons.wikimedia.org/wiki/Special:FilePath/L-Methionine%20sulfoxide.png
http://www.wikidata.org/entity/Q27102910,DL-citrulline,http://commons.wikimedia.org/wiki/Special:FilePath/DL-citrulline.svg
http://www.wikidata.org/entity/Q27103201,DL-histidine,http://commons.wikimedia.org/wiki/Special:FilePath/Histidin%20-%20Histidine.svg
http://www.wikidata.org/entity/Q27103475,DL-phenylalanine,http://commons.wikimedia.org/wiki/Special:FilePath/Phenylalanin%20-%20Phenylalanine.svg
http://www.wikidata.org/entity/Q27103623,DL-glutamine,http://commons.wikimedia.org/wiki/Special:FilePath/Glutamin%20-%20Glutamine.svg
http://www.wikidata.org/entity/Q27111656,(S)-dihydrolipoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Dihydrolipoic%20acid.svg
http://www.wikidata.org/entity/Q27113974,(-)-tropic acid,http://commons.wikimedia.org/wiki/Special:FilePath/%28R%29-tropic%20acid.svg
http://www.wikidata.org/entity/Q27113975,(+)-tropic acid,http://commons.wikimedia.org/wiki/Special:FilePath/%28S%29-tropic%20acid.svg
http://www.wikidata.org/entity/Q27116513,perfluoroheptanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Perfluoroheptanoic%20acid.svg
http://www.wikidata.org/entity/Q27121510,DL-dopa,http://commons.wikimedia.org/wiki/Special:FilePath/Dihydroxyphenylalanine.png
http://www.wikidata.org/entity/Q27156874,perfluorohexanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Perfluorohexanoic%20acid.svg
http://www.wikidata.org/entity/Q27158301,"(3R)-3,6-diaminohexanoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/Beta-lysine%20%28R%29.png
http://www.wikidata.org/entity/Q27216284,procysteine,http://commons.wikimedia.org/wiki/Special:FilePath/Procysteine%20structure.svg
http://www.wikidata.org/entity/Q27291037,2-bromopropionic acid,http://commons.wikimedia.org/wiki/Special:FilePath/2-Bromopropionic%20acid.svg
http://www.wikidata.org/entity/Q27895533,(R)-dihydrolipoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Dihydrolipoic-acid-2D-skeletal.png
http://www.wikidata.org/entity/Q27895750,"DL-2,4-diaminobutyric acid",http://commons.wikimedia.org/wiki/Special:FilePath/2%2C4-Diaminobutyric%20acid.svg
http://www.wikidata.org/entity/Q44073885,D-threonine,http://commons.wikimedia.org/wiki/Special:FilePath/D-Threonine.svg
http://www.wikidata.org/entity/Q81978179,perfluorotridecanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Perfluorotridecanoic%20acid.svg
http://www.wikidata.org/entity/Q81987681,Perfluoropentadecanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/PFPeDA.svg
http://www.wikidata.org/entity/Q108028577,N-methyl-D-arginine,http://commons.wikimedia.org/wiki/Special:FilePath/N-Methyl-D-arginine.png
http://www.wikidata.org/entity/Q139857,fumaric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Fumars%C3%A4ure.svg
http://www.wikidata.org/entity/Q159683,citric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Zitronens%C3%A4ure%20-%20Citric%20acid.svg
http://www.wikidata.org/entity/Q190143,DL-malic acid,http://commons.wikimedia.org/wiki/Special:FilePath/%C3%84pfels%C3%A4ure3.svg
http://www.wikidata.org/entity/Q194322,tartaric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Tartaric%20acid.svg
http://www.wikidata.org/entity/Q209433,2-methylbutyric acid,http://commons.wikimedia.org/wiki/Special:FilePath/2-Methylbutyric%20acid.svg
http://www.wikidata.org/entity/Q213050,succinic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Kwas%20bursztynowy007.svg
http://www.wikidata.org/entity/Q288927,isocitric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Isocitronens%C3%A4ure.svg
http://www.wikidata.org/entity/Q306140,alpha-ketoglutaric acid,http://commons.wikimedia.org/wiki/Special:FilePath/2-oxopentanedioic%20acid%20200.svg
http://www.wikidata.org/entity/Q357415,adipic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Adipic%20acid%20200.svg
http://www.wikidata.org/entity/Q407569,D-gluconic acid,http://commons.wikimedia.org/wiki/Special:FilePath/D-Gluconic%20acid%20wedge%20bonds.svg
http://www.wikidata.org/entity/Q408658,oxaloacetic acid,http://commons.wikimedia.org/wiki/Special:FilePath/2-oxosuccinic%20acid%20200.svg
http://www.wikidata.org/entity/Q409216,D-glucouronic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Glucuronic%20acid%20v2.svg
http://www.wikidata.org/entity/Q409622,glutaric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Glutaric%20acid.png
http://www.wikidata.org/entity/Q413454,sebacic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Sebacic%20acid.svg
http://www.wikidata.org/entity/Q413504,azelaic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Azelaic%20acid.png
http://www.wikidata.org/entity/Q414420,pimelic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Heptanedioic%20acid%20200.svg
http://www.wikidata.org/entity/Q421171,phytanic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Phytanic%20acid.svg
http://www.wikidata.org/entity/Q422729,D-galacturonic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Galacturonic%20acid.svg
http://www.wikidata.org/entity/Q424572,bixin,http://commons.wikimedia.org/wiki/Special:FilePath/Bixin.png
http://www.wikidata.org/entity/Q424636,glucaric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Glucaric%20acid%20structure.svg
http://www.wikidata.org/entity/Q424916,galactaric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Mucic%20acid%20structure.svg
http://www.wikidata.org/entity/Q424916,galactaric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Structure%20of%20Mucic%20acid.svg
http://www.wikidata.org/entity/Q622421,α-ketoisocaproic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Alpha-ketoisocaproic%20acid.png
http://www.wikidata.org/entity/Q899074,suberic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Suberic%20acid.svg
http://www.wikidata.org/entity/Q903311,itaconic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Itaconic%20acid.svg
http://www.wikidata.org/entity/Q1997371,trans-norbixin,http://commons.wikimedia.org/wiki/Special:FilePath/Norbixin%20structure.png
http://www.wikidata.org/entity/Q2099072,tridecanedioic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Brassylic%20acid.svg
http://www.wikidata.org/entity/Q2546851,(Z)-penicillic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Penicillic%20acid.png
http://www.wikidata.org/entity/Q2546851,(Z)-penicillic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Penicillic%20acid.svg
http://www.wikidata.org/entity/Q2714546,crocetin,http://commons.wikimedia.org/wiki/Special:FilePath/Crocetin.svg
http://www.wikidata.org/entity/Q2823207,2-oxoadipic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Alpha-ketoadipic%20acid.svg
http://www.wikidata.org/entity/Q2823214,(RS)-3-hydroxyvaleric acid,http://commons.wikimedia.org/wiki/Special:FilePath/3-hydroxypentanoic%20acid.png
http://www.wikidata.org/entity/Q2823253,docosapentaenoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Osbond%20acid.png
http://www.wikidata.org/entity/Q3270244,L-threonic acid,http://commons.wikimedia.org/wiki/Special:FilePath/L-threonic%20acid.png
http://www.wikidata.org/entity/Q3497407,fluorocitric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Fluorocitric%20acid.svg
http://www.wikidata.org/entity/Q5287252,docosanedioic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Docosanedioic%20acid.svg
http://www.wikidata.org/entity/Q5287812,dodecanedioic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Dodecanedioic%20acid.svg
